Id,SalePrice
1001,53213.336907991354
1002,84012.65776293474
1003,271098.51900709316
1004,196388.94463630224
1005,215238.76755819324
1006,115874.09782411426
1007,214491.4800327801
1008,78422.72207084455
1009,244039.61342741316
1010,123272.91856797415
1011,117628.75395254724
1012,103796.60783119625
1013,143616.9830314231
1014,118246.09078035984
1015,143551.7271493971
1016,223144.19016770483
1017,221813.08145945118
1018,229699.34770625975
1019,171582.23290883045
1020,215613.62665857514
1021,120529.44643774047
1022,200558.28272982955
1023,118972.81313917114
1024,214394.80435763893
1025,338164.36345219787
1026,118849.15512150928
1027,154937.03567173364
1028,276678.9367853322
1029,124709.0205784055
1030,132489.42655827053
1031,131314.09923530507
1032,287300.8636013462
1033,306583.8286960411
1034,260649.13153074903
1035,108513.65401710817
1036,51568.61284768052
1037,301344.5039849938
1038,279966.1809888533
1039,75245.89907491638
1040,59877.70108664542
1041,184012.76199923846
1042,175297.02872281667
1043,187833.86513782362
1044,263021.6924700954
1045,342089.1345930827
1046,97199.27141004874
1047,371023.12478600524
1048,138041.59856037973
1049,137652.9270687428
1050,57164.028112988075
1051,200797.2069054123
1052,202299.71105869272
1053,198520.04796380387
1054,158191.13341853005
1055,253254.42378352385
1056,190503.8073611096
1057,208729.15528792207
1058,215136.42093998095
1059,302621.8764139857
1060,196471.48528934835
1061,232101.68626484257
1062,116076.59265940069
1063,193708.66390186863
1064,160730.5867517654
1065,145126.6817415158
1066,253507.19631405058
1067,167752.01942009846
1068,171766.50932709855
1069,233350.41118424752
1070,123590.72255419492
1071,120103.47691221305
1072,167061.4553615793
1073,131812.39758789906
1074,158587.7340235046
1075,218523.06076135574
1076,187683.5191589052
1077,151699.22086830402
1078,125224.7781805832
1079,136466.71662839386
1080,115563.0245429707
1081,179210.11658715294
1082,120706.06338739707
1083,219593.86143705004
1084,168540.97596239805
1085,160909.1446123114
1086,153775.43580693463
1087,78422.72207084455
1088,277034.27166384505
1089,204072.73245329602
1090,222954.91594683874
1091,52893.7572046516
1092,169419.45437631925
1093,201500.6728479729
1094,155388.53851391328
1095,111234.8399659516
1096,180395.17673814943
1097,123110.61416676638
1098,203150.42991440336
1099,94828.60397525982
1100,219648.48989600176
1101,-8448.546292800122
1102,110950.65517910256
1103,122824.26555829693
1104,155225.01487129577
1105,127804.55688425637
1106,307724.7329336291
1107,208393.10947810026
1108,216586.28514335508
1109,183120.65754163847
1110,297661.5074060335
1111,172756.0235745639
1112,216850.5477714418
1113,99366.67917668447
1114,114351.75722759654
1115,102182.1007138461
1116,290729.54494334187
1117,196411.58746314835
1118,119528.15665820689
1119,131492.30628487235
1120,119341.35604754474
1121,139316.29664619168
1122,245516.35980371502
1123,80953.97756380375
1124,68826.05062646206
1125,171780.50968550047
1126,117756.57107725658
1127,234604.4323938192
1128,237006.40710166417
1129,213227.53632800048
1130,133333.6305431112
1131,170071.55087523215
1132,94682.87263827608
1133,196912.05399075575
1134,251991.31000063085
1135,177784.22439218673
1136,131010.16614160512
1137,151601.79929706574
1138,88009.63605783548
1139,216495.89275012165
1140,138621.80440903534
1141,141947.16315710428
1142,167256.00068340654
1143,338173.45356819266
1144,97731.35609694931
1145,75609.72034486145
1146,143329.20927412953
1147,177745.95090702985
1148,173722.9902871452
1149,146205.23885240543
1150,177972.81896368507
